,text,task_1,Hate,c_text
0,Absolutely disgusting behavior displayed by MP from Bangalore @Tejasvi_Surya &amp; Karnataka legislators. Muslim employees were targeted &amp; removed as scapegoats for the @BJP4India state govt.'s incompetence.   Blatant #Islamophobia by sitting #BJP politicians in positions of power. https://t.co/zxperh57bj,HOF,1,absolutely disgusting behavior displayed by mp from bangalore surya amp karnataka legislators muslim employees were targeted amp removed as scapegoats for the  state govt's incompetence   blatant islamophobia by sitting bjp politicians in positions of power httpstcozxperh57bj
1,@bimlendra_in Nothing  #China is not invited so #ChineseVirus are crying,NOT,0,in nothing  china is not invited so chinesevirus are crying
2,It's like this guy enjoys being such a shitbag https://t.co/pMHwvsT9zz,HOF,1,it's like this guy enjoys being such a shitbag httpstcopmhwvst9zz
3,Is anyone else uncomfortable with Lisa Nandy politicising the #IndiaCovidCrisis in order to win electoral votes? https://t.co/pmx99C2yWj,NOT,0,is anyone else uncomfortable with lisa nandy politicising the indiacovidcrisis in order to win electoral votes httpstcopmx99c2ywj
4,@br_nning Wanker,HOF,1,nning wanker
5,@UNHumanRights @HRF @UN_HRC @hrw @EURightsAgency where are you all. When Bengal is burning you all are quiet. Shame on you all. #BengalBurning #BengalViolance,NOT,0,  hrc   where are you all when bengal is burning you all are quiet shame on you all bengalburning bengalviolance
6,"@SupporterAdos Youâ€™re either incapable of or unwilling to read. Acknowledging that something isnâ€™t true isnâ€™t defending. And as much as I hate white people I still have no interest in spreading misinformation. Thereâ€™s enough true, awful YT nonsens",HOF,1, youâ€trade markre either incapable of or unwilling to read acknowledging that something isnâ€trade markt true isnâ€trade markt defending and as much as i hate white people i still have no interest in spreading misinformation thereâ€trade marks enough true awful yt nonsens
7,If u canâ€™t handle me at my worst then leave cuz I donâ€™t have a best. Iâ€™m always an asshole.,HOF,1,if u canâ€trade markt handle me at my worst then leave cuz i donâ€trade markt have a best iâ€trade markm always an asshole
8,How many more shitbag toxic assholes do I get to unfollow/softblock today?,HOF,1,how many more shitbag toxic assholes do i get to unfollowsoftblock today
9,"#ResignPMmodi  Please do it ASAP, you are the most incompetent leader.  Nobody trust you anymore, not even your andhbhakts. https://t.co/D4JRibJWFB",HOF,1,resignpmmodi  please do it asap you are the most incompetent leader  nobody trust you anymore not even your andhbhakts httpstcod4jribjwfb
10,"Dear Andh Bhakts! Have you never wondered as to from where BJP gets so much money? It is your money, you stupid!! Money that was to be used for Hospitals, Oxygen, medicine etc. #ResignModi",HOF,1,dear andh bhakts have you never wondered as to from where bjp gets so much money it is your money you stupid money that was to be used for hospitals oxygen medicine etc resignmodi
11,@gowonn clown behaviour but i wonât shit on you because there might be a chance https://t.co/MIj85MMRpN,NOT,0, clown behaviour but i wonât shit on you because there might be a chance httpstcomij85mmrpn
12,@PeteInnit normalise saying â€œand who the fuck are you?â€ at staring toddlers,HOF,1, normalise saying â€œand who the fuck are youâ€ at staring toddlers
13,In India's days of darkest despair we are seeing new Heroes emerge but sadly our so called Maha Nayaks have emerged as Maha Naalayaks . kindly STOP making such spineless ppl faces of imp public campaigns &amp; stop giving platforms to their fake acts. #HeroesInLife #IndiaCovidCrisis,HOF,1,in india's days of darkest despair we are seeing new heroes emerge but sadly our so called maha nayaks have emerged as maha naalayaks  kindly stop making such spineless ppl faces of imp public campaigns amp stop giving platforms to their fake acts heroesinlife indiacovidcrisis
14,"@CuckJoey i’m so sorry. just wanted you to know that your identity is valid as fuck and don’t let anyone tell you otherwise, sending love💞💞💞💞💞💞",HOF,1, i’m so sorry just wanted you to know that your identity is valid as fuck and don’t let anyone tell you otherwise sending loverevolving heartsrevolving heartsrevolving heartsrevolving heartsrevolving heartsrevolving hearts
15,@narendramodi Don't you fuck it up with another rally! It took some time but you showed your true colours eventually. #ResignPMmodi,HOF,1, don't you fuck it up with another rally it took some time but you showed your true colours eventually resignpmmodi
16,"I was all cocky last night after I got my covid vaccine. The shot didn't hurt, no side affects, no sore arm. I was walking around like a tough chick...man my arm hurts now 😭😭😂😂 #CovidVaccine #GetVaccinated",NOT,0,i was all cocky last night after i got my covid vaccine the shot didn't hurt no side affects no sore arm i was walking around like a tough chickman my arm hurts now loudly crying faceloudly crying faceface with tears of joyface with tears of joy covidvaccine getvaccinated
17,"Education, Public transport, Healthcare and Infrastructure are just a few areas that have been neglected by successive FF/FG  governments. No surprise to learn that we're at the cow's tail again when it comes to #CovidVaccine rollout. And we're constantly told it's our own fault. https://t.co/7t0KGXI4X0",HOF,1,education public transport healthcare and infrastructure are just a few areas that have been neglected by successive fffg  governments no surprise to learn that we're at the cow's tail again when it comes to covidvaccine rollout and we're constantly told it's our own fault httpstco7t0kgxi4x0
18,@RanaAyyub killing it again! Do watch #ResignPMmodi https://t.co/OQ09V5Nvup,NOT,0, killing it again do watch resignpmmodi httpstcooq09v5nvup
19,People must understand not only they ruined our lives this #ChineseVirus but national viruses are head bent to defame the one hope we have that is @PMOIndia . It’s China and his agents in India one should blame and not @narendramodi 🙏🏻 Jai hind https://t.co/4TBOwTsKce,NOT,0,people must understand not only they ruined our lives this chinesevirus but national viruses are head bent to defame the one hope we have that is   it’s china and his agents in india one should blame and not  folded handslight skin tone jai hind httpstco4tbowtskce
20,"@narendramodi taxes on O2 imported, from other countries.Not utilising PM cares fund.Constructing new parliament . Don't u know how to rule?get off from the chair.Enough your inefficient rule.. Please hand it over to any educated one.#Resign_PM_Modi #BjpD",HOF,1, taxes on o2 imported from other countriesnot utilising pm cares fundconstructing new parliament  don't u know how to ruleget off from the chairenough your inefficient rule please hand it over to any educated oneresignpmmodi bjpd
21,one thing that’ll really piss me off is when somebody ask me for help with something that they can do themselves like don’t even be needing help just want me to do it for them,NOT,0,one thing that’ll really piss me off is when somebody ask me for help with something that they can do themselves like don’t even be needing help just want me to do it for them
22,@WyattPuppers Wow what a pimp pup,HOF,1, wow what a pimp pup
23,stop with the samsung samantha rule 34 i can only beat my dick so much,HOF,1,stop with the samsung samantha rule 34 i can only beat my dick so much
24,@colleen_eileen I'm a filthy whore for soft pretzels and cheese...I gotchu!,HOF,1,eileen i'm a filthy whore for soft pretzels and cheesei gotchu
25,@cibilliverty @dougmorton It looks like they're all zombies.... bloody hell fire!,NOT,0,  it looks like they're all zombies bloody hell fire
26,@AngelRoseGolden Literally nothing wrong he pussy for deactivating tho😭,HOF,1, literally nothing wrong he pussy for deactivating tholoudly crying face
27,"Itâ€™s really not fair to blame the gullible Indians for falling prey to Modiâ€™s image management to grab Power when people like @ShashiTharoor also fell for it,once. #IndiaFightsCOVID19 #ResignModi",HOF,1,itâ€trade marks really not fair to blame the gullible indians for falling prey to modiâ€trade marks image management to grab power when people like  also fell for itonce indiafightscovid19 resignmodi
28,"So I got vaccinated recently 👏🏾On day 1 I experienced a headache and a blocked nose. On Day 2 I experienced chills, nausea and dizziness.  #sisonkestudy #CovidVaccine #covid19SA #COVID19 https://t.co/Pil6uWq4GL",NOT,0,so i got vaccinated recently clapping handsmediumdark skin toneon day 1 i experienced a headache and a blocked nose on day 2 i experienced chills nausea and dizziness  sisonkestudy covidvaccine covid19sa covid19 httpstcopil6uwq4gl
29,"""PM: we haven't had a shift...."" We have a lying ""shit"" PM. #ScottyMustGo #IndiaCovidCrisis https://t.co/eRBBxJ5rIm",HOF,1,pm we haven't had a shift we have a lying shit pm scottymustgo indiacovidcrisis httpstcoerbbxj5rim
30,Don’t be talking about dark skinned women and have the nerve to have a wolf pussy shadow on yo face bitch,HOF,1,don’t be talking about dark skinned women and have the nerve to have a wolf pussy shadow on yo face bitch
31,"imagine yer name was that cunt from Polygon, but ye wisnae wantin a gobble",HOF,1,imagine yer name was that cunt from polygon but ye wisnae wantin a gobble
32,"#ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist &amp; chamcha""s r real problems, who never help the society but only spreads their nuisance value.",NOT,0,modikavaccinejumla we need modi all enemies of the nation r running such disgusting campaign leftist amp chamchas r real problems who never help the society but only spreads their nuisance value
33,I hope my ex sees this and knows shes a whore,HOF,1,i hope my ex sees this and knows shes a whore
34,"#ModiKaVaccineJumla Modi is a bane for this country. He shouldn't be even allowed to stand in elections, such a ruthless monster.",HOF,1,modikavaccinejumla modi is a bane for this country he shouldn't be even allowed to stand in elections such a ruthless monster
35,@MJosling53 And here we go again in a mad scramble to find vaccination locations! This is just creating anxiety! What a mess. #onpoli #CovidVaccine #FordFailedThePeople,NOT,0, and here we go again in a mad scramble to find vaccination locations this is just creating anxiety what a mess onpoli covidvaccine fordfailedthepeople
36,@onyeka__ It'll just be another equally mad bastard,HOF,1, it'll just be another equally mad bastard
37,IISC wants 15 crore funding but only gets 3 cr. So far What a pathetic 'system' #ModiKaVaccineJumla  #PMCaresFund  #COVIDEmergency  #Bengaluru  #ModiFailsIndia https://t.co/ribPynWAad,HOF,1,iisc wants 15 crore funding but only gets 3 cr so far what a pathetic 'system' modikavaccinejumla  pmcaresfund  covidemergency  bengaluru  modifailsindia httpstcoribpynwaad
