,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
0,"More than 1 lakh , what @BJP4India is doing now, planning to shit those people to a new location ? Because this is shameful #bengalBurning https://t.co/yDOOeEuyOK",HOF,1,more than lakh what is doing now planning to shit those people to a new location because this is shameful,8.18,1,26,0.0,0.0,13,162,0.08024691358024691,24,0.9230769230769231,1,0.0,0.038461538461538464
1,Friendly reminder that you raised the generation you bitch about.,HOF,1,friendly reminder that you raised the generation you bitch about,7.29,1,10,0.0,0.0,1,65,0.015384615384615385,9,0.9,0,0.0,0.0
2,@ChwisSweed too hot chwis. sweaty bollocks for the entire round.,HOF,1,too hot chris sweat bollocks for the entire round,8.87,1,10,0.0,0.0,2,64,0.03125,10,1.0,0,0.0,0.0
3,#IsupportModi if he took  decision to resign.he is a failure and he cant rule a nation.Baashan se sab kuch nahi hotha..modi must resign.. #ModiHataoDeshBachao  #ResignModi,NOT,0,if he took decision to resign he is a failure and he cant rule a nation baashan se sab such nazi gotha modi must resign,9.93,1,25,0.0,0.0,9,171,0.05263157894736842,23,0.92,0,0.0,0.0
4,@Cody_Mac13 Ah fuck them haters gonna hate. Only reason they do it is because there jealous. You just be yourself man ignore all the bs. You must be doing something right for all this drama! So keep it up man aha,HOF,1,ah fuck them haters going to hate only reason they do it is because there jealous you just be yourself man ignore all the bs you must be doing something right for all this drama so keep it up man aha,5.97,1,41,0.0,0.0,7,212,0.0330188679245283,36,0.8780487804878049,0,0.024390243902439025,0.0
5,"@whipbogard Bruce &amp; Harvey: Um, watcha got there? Dick &amp; Jason, covered in mud head to toe, trying to hide a big ass toad and equally as dirty as them golden retriever behind their backs: A smoothie",HOF,1,bruce &amp harvey um watch got there dick &amp jason covered in mud head to toe trying to hide a big ass toad and equally as dirty as them golden retrieved behind their backs a smoothie,7.97,3,37,0.02702702702702703,0.0,6,206,0.02912621359223301,34,0.918918918918919,0,0.0,0.02702702702702703
6,@dragont1dd1e420 hey bitch,NOT,0,hey bitch,9.05,1,3,0.0,0.0,0,26,0.0,3,1.0,0,0.0,0.0
7,"We may suffer in peace , we may lose our friends and families but with each passing day we will unite and gods sitting on democratic throne will search for a passing shade. #CovidIndia #ResignModi #OxygenCrisis #Shame",NOT,0,we may suffer in peace we may lose our friends and families but with each passing day we will unite and gods sitting on democratic throne will search for a passing shade,8.05,0,37,0.0,0.0,8,217,0.03686635944700461,32,0.8648648648648649,0,0.0,0.0
8,@Ex_Profundis Damn that's glorious,NOT,0,damn that is glorious,11.73,1,4,0.0,0.0,3,34,0.08823529411764706,4,1.0,0,0.0,0.0
9,People were massacred in the name of freedom struggle. Now something similar. We are losing loved ones in the fight against COVID. Only this time the massacre was brought upon us by an Indian! #ResignModi #Resign_PM_Modi #COVID19India #Vaccine_Engada_Dei,NOT,0,people were massacred in the name of freedom struggle now something similar we are losing loved ones in the fight against covid only this time the massacre was brought upon us by an indian,7.85,1,38,0.02631578947368421,0.0,25,254,0.0984251968503937,35,0.9210526315789473,0,0.02631578947368421,0.0
10,"These guys claim theyâ€™ve got the money, sue the bloody hell out of them to serve as a deterrent. Why settle for half arse apologies like this one.",HOF,1,these guys claim theytrade markve got the money sue the bloody hell out of them to serve as a deterrent why settle for half are apologies like this one,6.02,3,28,0.0,0.0,2,148,0.013513513513513514,27,0.9642857142857143,0,0.0,0.0
11,Do us a favour @narendramodi Ji.. instead of reviewing the situation please resign. Give the responsibility in the hands of a person who cares for our citizens.. #ResignPMmodi https://t.co/q0R1oE0sTA,HOF,1,do us a favour ji instead of reviewing the situation please resign give the responsibility in the hands of a person who cares for our citizens,8.71,0,29,0.0,0.0,10,199,0.05025125628140704,25,0.8620689655172413,1,0.0,0.0
12,"The times are changing, people are slowly realising that these daarhi waly gunde are threat to our country. Innumerable deaths in the nation yet they are upset over their defeat in bengal. #ModisCrimeAgainstIndia #WhereAreVaccines #ResignPMmodi #ResignHarshvardhan",HOF,1,the times are changing people are slowly realising that these daarhi way guide are threat to our country innumerable deaths in the nation yet they are upset over their defeat in bengal,8.48,0,36,0.0,0.0,14,264,0.05303030303030303,32,0.8888888888888888,0,0.0,0.0
13,@MJALSHRIKA #OxygenChorIndia  #ResignModi #IndiaFightsCorona #Resign_PM_Modi Our Nation is perishing. The people have been deceived. The great country of india is now degraded by many accusations. The Modi Government is fully responsible for this.,HOF,1,our nation is perishing the people have been deceived the great country of india is now degraded by many accusations the modi government is fully responsible for this,10.27,0,33,0.030303030303030304,0.0,29,247,0.11740890688259109,29,0.8787878787878788,0,0.0,0.0
14,"@TeessideCommie1 @james_heyhoe @NMCreborn @J8Cormack @HarryMaguire93 @England Thereâ€™s far better players left out than mings,coady and that ponytailed twat in midfield",HOF,1,theretrade marks far better players left out than wings cody and that ponytailed that in midfield,11.73,1,20,0.0,0.0,11,169,0.0650887573964497,20,1.0,0,0.0,0.0
15,@buddhafied @ryanseymour1983 In true Scottish fashion...cunt gets glassed.,HOF,1,in true scottish fashion count gets glasses,9.95,0,8,0.0,0.0,2,74,0.02702702702702703,8,1.0,0,0.0,0.0
16,"@narendramodi i seriously regret that i voted for you. You are a shameless person who do not care about the people, we all are dying but you are busy in your shitty vista project. You are the worst pm of this country ever. #ResignModi",HOF,1,i seriously regret that i voted for you you are a shameless person who do not care about the people we all are dying but you are busy in your shitty vista project you are the worst pm of this country ever,6.88,1,44,0.0,0.0,4,234,0.017094017094017096,38,0.8636363636363636,0,0.0,0.0
17,@Sora_Sakurai eat a dick you shit head,HOF,1,eat a dick you shit head,6.24,2,7,0.0,0.0,2,38,0.05263157894736842,7,1.0,0,0.0,0.0
18,Now Every political Dogs busy in celebration of election results after a week everyone will cry for vaccination oxygen. bullshit media busy with political dogs.this is reality of Corona why india is number 1 #COVIDSecondWaveInIndia #IndiaCovidCrisis #COVID19,HOF,1,now every political dogs busy in celebration of election results after a week everyone will cry for vaccination oxygen bullshit media busy with political dogs this is reality of corona why india is number,11.02,1,37,0.02702702702702703,0.0,21,258,0.08139534883720931,33,0.8918918918918919,0,0.0,0.0
19,Bhart me agar garreebi hatani h toh population control honga jaruri h👀 Aj agar population kam hoti na log raste pe hote na aj ye din dekne padte 💔...it's painfull when someone loses there loved once🙂 #IndiaCovidCrisis  #CoronaSecondWave  #IndiaNeedsOxygen,NOT,0,chart me agar garreebi hatani h toh population control honga jaruri eyes aj agar population kam hot na log rate pe home na aj ye din dekne paste broken heart it is painful when someone loses there loved onceslightly smiling face,8.81,0,39,0.0,0.02564102564102564,11,255,0.043137254901960784,36,0.9230769230769231,0,0.0,0.0
20,"@MattWalshBlog Well, she's literally a whore... Sooooo 🤷‍♂️",HOF,1,well she is literally a whore soo person shruggingmale sign,7.98,0,8,0.0,0.0,5,59,0.0847457627118644,8,1.0,0,0.0,0.0
21,Especially when I know it’ll piss me off😂 https://t.co/3IzlnaA9tw,NOT,0,especially when i know till piss me office with tears of joy,7.59,1,9,0.1111111111111111,0.1111111111111111,4,65,0.06153846153846154,9,1.0,1,0.0,0.0
22,@blossomgorl Please for bloody hell's sake https://t.co/QQ9ygS9f6x,HOF,1,please for bloody hell's sake,6.24,1,7,0.0,0.0,4,66,0.06060606060606061,7,1.0,1,0.0,0.0
23,BJP is dangerous to the society #ResignPMmodi https://t.co/PpdL9DzMKN,HOF,1,bjp is dangerous to the society,7.98,0,8,0.125,0.0,12,69,0.17391304347826086,8,1.0,1,0.0,0.0
24,"🍭: Hehh? I don't know such scawwy pwoeple~  🐴: Stop playing idiot, you son of a bitch!  🍭: Samatoki-sama so scaawwyy~  🐴: You little-!",HOF,1,lollipop heh i do not know such scawwy pwoeple~ horse face stop playing idiot you son of a bitch lollipop samatoki sama so scaawwyy~ horse face you little,7.46,0,24,0.041666666666666664,0.0,5,134,0.03731343283582089,22,0.9166666666666666,0,0.08333333333333333,0.041666666666666664
25,I canâ€™t stop watching the stories coming out of #India. Itâ€™s just devastating to watch. This virus is a beast. #COVID19 #coronavirus #IndiaCovidCrisis,NOT,0,i cantrade mark stop watching the stories coming out of ittrade marks just devastating to watch this virus is a beast,7.45,0,23,0.08695652173913043,0.0,12,154,0.07792207792207792,23,1.0,0,0.0,0.0
26,IM THAT BITCH AND THATS FASHOOOOOOO,NOT,0,im that bitch and thats fashoo,0.3,1,6,1.0,0.0,30,35,0.8571428571428571,6,1.0,0,0.0,0.0
27,@wearamaskdumbas Make me wanker.,HOF,1,make me banker,7.78,0,4,0.0,0.0,1,32,0.03125,4,1.0,0,0.0,0.0
28,I see stories on IG of the parties in Miami...Q: is the pandemic 😷 over are these people going back to their homes and quarantining #IndiaCovidCrisis #COVIDisAirborne,NOT,0,i see stories on ig of the parties in miami q is the pandemic face with medical mask over are these people going back to their homes and quarantining,8.48,0,27,0.07407407407407407,0.037037037037037035,14,166,0.08433734939759036,26,0.9629629629629629,0,0.0,0.0
29,@kitkatgirl888 @kingvalkryie_,NOT,0,,19.53,0,2,0.0,0.0,0,29,0.0,2,1.0,0,0.0,0.0
30,@formulaben @PoliticsForAlI They shag sheep!!!! well known fact la,HOF,1,they sha sheep well known fact la,7.59,1,9,0.0,0.0,5,66,0.07575757575757576,9,1.0,0,0.4444444444444444,0.0
31,@JPNadda This Govt has ruined my India! Period #Resign_PM_Modi,HOF,1,this govt has ruined my india period,12.86,1,9,0.0,0.0,11,62,0.1774193548387097,9,1.0,0,0.1111111111111111,0.0
32,celebrating pride month by beating this motherfucker's face in with my cute lil chikorita https://t.co/ceE9BkShEn,HOF,1,celebrating pride month by beating this motherfucker's face in with my cute lil chikorita,7.54,0,15,0.0,0.0,4,113,0.035398230088495575,15,1.0,1,0.0,0.0
33,WHERE IS THE PM??? Yes my tone is angry and shrill #ResignModi https://t.co/HfFpU1L0Cf,HOF,1,where is the pm yes my tone is angry and thrill,6.39,1,13,0.3076923076923077,0.0,20,86,0.23255813953488372,13,1.0,1,0.0,0.23076923076923078
34,"Every time I think you hit a ceiling, you just keep raising the bar. You are like the Michael Jordan of being a son of a bitch.",HOF,1,every time i think you hit a ceiling you just keep raising the bar you are like the michael jordan of being a son of a bitch,5.48,0,27,0.037037037037037035,0.0,5,127,0.03937007874015748,22,0.8148148148148148,0,0.0,0.0
35,Too many lives lost and we don’t want the next life lost to be a loved one: #GetVaccinated #MaskUp #CovidVaccine https://t.co/Ts1c4WXbja,NOT,0,too many lives lost and we dont want the next life lost to be a loved one,6.93,0,21,0.0,0.0,10,136,0.07352941176470588,20,0.9523809523809523,1,0.0,0.0
36,Where the fuck are those all who were crying for internal matter of india. You all little swines get out of your holes and help people. Shame shame big shame on you all. #Bollywood #COVIDEmergencyIndia #COVID19India #IndiaCovidCrisis,HOF,1,where the fuck are those all who were crying for internal matter of india you all little wines get out of your holes and help people shame shame big shame on you all,7.23,1,37,0.0,0.0,20,233,0.08583690987124463,34,0.918918918918919,0,0.0,0.0
37,"Divorced, Beheaded, Survived Lived, Served Cunt, Died",HOF,1,divorced beheaded survived lived served count died,10.75,1,7,0.0,0.0,7,53,0.1320754716981132,7,1.0,0,0.0,0.0
