,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
0,Absolutely disgusting behavior displayed by MP from Bangalore @Tejasvi_Surya &amp; Karnataka legislators. Muslim employees were targeted &amp; removed as scapegoats for the @BJP4India state govt.'s incompetence.   Blatant #Islamophobia by sitting #BJP politicians in positions of power. https://t.co/zxperh57bj,HOF,1,absolutely disgusting behavior displayed by mp from bangalore &amp karnataka legislators muslim employees were targeted &amp removed as scapegoats for the state govt 's incompetence blatant by sitting politicians in positions of power,16.5,1,37,0.05405405405405406,0.0,17,310,0.054838709677419356,35,0.9459459459459459,1,0.0,0.0
1,@bimlendra_in Nothing  #China is not invited so #ChineseVirus are crying,NOT,0,nothing is not invited so are crying,10.45,0,10,0.0,0.0,4,72,0.05555555555555555,10,1.0,0,0.0,0.0
2,It's like this guy enjoys being such a shitbag https://t.co/pMHwvsT9zz,HOF,1,it is like this guy enjoys being such a shitbag,13.61,0,10,0.0,0.0,4,70,0.05714285714285714,10,1.0,1,0.0,0.0
3,Is anyone else uncomfortable with Lisa Nandy politicising the #IndiaCovidCrisis in order to win electoral votes? https://t.co/pmx99C2yWj,NOT,0,is anyone else uncomfortable with lisa sandy politicising the in order to win electoral votes,14.7,0,17,0.0,0.0,8,136,0.058823529411764705,17,1.0,1,0.0,0.058823529411764705
4,@br_nning Wanker,HOF,1,banker,19.53,1,2,0.0,0.0,1,16,0.0625,2,1.0,0,0.0,0.0
5,@UNHumanRights @HRF @UN_HRC @hrw @EURightsAgency where are you all. When Bengal is burning you all are quiet. Shame on you all. #BengalBurning #BengalViolance,NOT,0,where are you all when bengal is burning you all are quiet shame on you all,10.2,0,23,0.08695652173913043,0.0,23,158,0.14556962025316456,19,0.8260869565217391,0,0.0,0.0
6,"@SupporterAdos Youâ€™re either incapable of or unwilling to read. Acknowledging that something isnâ€™t true isnâ€™t defending. And as much as I hate white people I still have no interest in spreading misinformation. Thereâ€™s enough true, awful YT nonsens",HOF,1,youtrade marker either incapable of or unwilling to read acknowledging that something isntrade mark true isntrade mark defending and as much as i hate white people i still have no interest in spreading misinformation theretrade marks enough true awful yt nonsense,10.34,0,38,0.07894736842105263,0.0,10,255,0.0392156862745098,35,0.9210526315789473,0,0.0,0.0
7,If u canâ€™t handle me at my worst then leave cuz I donâ€™t have a best. Iâ€™m always an asshole.,HOF,1,if u cantrade mark handle me at my worst then leave cup i dontrade mark have a best trade mark always an asshole,10.45,0,20,0.05,0.0,3,97,0.030927835051546393,20,1.0,0,0.0,0.0
8,How many more shitbag toxic assholes do I get to unfollow/softblock today?,HOF,1,how many more shitbag toxic asshole do i get to unfollow/softblock today,10.81,1,12,0.08333333333333333,0.0,2,74,0.02702702702702703,12,1.0,0,0.0,0.08333333333333333
9,"#ResignPMmodi  Please do it ASAP, you are the most incompetent leader.  Nobody trust you anymore, not even your andhbhakts. https://t.co/D4JRibJWFB",HOF,1,please do it asap you are the most incompetent leader nobody trust you anymore not even your andhbhakts,11.73,0,20,0.05,0.0,16,147,0.10884353741496598,19,0.95,1,0.0,0.0
10,"Dear Andh Bhakts! Have you never wondered as to from where BJP gets so much money? It is your money, you stupid!! Money that was to be used for Hospitals, Oxygen, medicine etc. #ResignModi",HOF,1,dear and bhakts have you never wondered as to from where bjp gets so much money it is your money you stupid money that was to be used for hospitals oxygen medicine etc,8.7,0,34,0.029411764705882353,0.0,13,188,0.06914893617021277,32,0.9411764705882353,0,0.08823529411764706,0.029411764705882353
11,@gowonn clown behaviour but i wonât shit on you because there might be a chance https://t.co/MIj85MMRpN,NOT,0,clown behaviour but i wont shit on you because there might be a chance,12.33,1,16,0.0,0.0,6,105,0.05714285714285714,16,1.0,1,0.0,0.0
12,@PeteInnit normalise saying â€œand who the fuck are you?â€ at staring toddlers,HOF,1,normalize saying and who the fuck are you at staring toddler,14.76,1,12,0.0,0.0,2,79,0.02531645569620253,12,1.0,0,0.0,0.08333333333333333
13,In India's days of darkest despair we are seeing new Heroes emerge but sadly our so called Maha Nayaks have emerged as Maha Naalayaks . kindly STOP making such spineless ppl faces of imp public campaigns &amp; stop giving platforms to their fake acts. #HeroesInLife #IndiaCovidCrisis,HOF,1,in india's days of darkest despair we are seeing new heroes emerge but sadly our so called mara nayaks have emerged as mara naalayaks kindly stop making such spineless ppl faces of imp public campaigns &amp stop giving platforms to their fake acts,13.24,0,46,0.021739130434782608,0.0,17,283,0.06007067137809187,44,0.9565217391304348,0,0.0,0.0
14,"@CuckJoey i’m so sorry. just wanted you to know that your identity is valid as fuck and don’t let anyone tell you otherwise, sending love💞💞💞💞💞💞",HOF,1,im so sorry just wanted you to know that your identity is valid as fuck and dont let anyone tell you otherwise sending loverevolving heartsrevolving heartsrevolving heartsrevolving heartsrevolving heartsrevolving hearts,9.93,1,25,0.0,0.0,2,143,0.013986013986013986,24,0.96,0,0.0,0.0
15,@narendramodi Don't you fuck it up with another rally! It took some time but you showed your true colours eventually. #ResignPMmodi,HOF,1,do not you fuck it up with another rally it took some time but you showed your true colours eventually,9.42,1,21,0.0,0.0,5,131,0.03816793893129771,20,0.9523809523809523,0,0.047619047619047616,0.0
16,"I was all cocky last night after I got my covid vaccine. The shot didn't hurt, no side affects, no sore arm. I was walking around like a tough chick...man my arm hurts now 😭😭😂😂 #CovidVaccine #GetVaccinated",NOT,0,i was all rocky last night after i got my covid vaccine the shot did not hurt no side affects no sore arm i was walking around like a tough chick man my arm hurts now loudly crying faceloudly crying faceface with tears of joyface with tears of joy,8.09,1,37,0.08108108108108109,0.10810810810810811,8,205,0.03902439024390244,32,0.8648648648648649,0,0.0,0.0
17,"Education, Public transport, Healthcare and Infrastructure are just a few areas that have been neglected by successive FF/FG  governments. No surprise to learn that we're at the cow's tail again when it comes to #CovidVaccine rollout. And we're constantly told it's our own fault. https://t.co/7t0KGXI4X0",HOF,1,education public transport healthcare and infrastructure are just a few areas that have been neglected by successive ff/fg governments no surprise to learn that we are at the cow's tail again when it comes to rollout and we are constantly told it is our own fault,11.05,0,45,0.022222222222222223,0.0,17,304,0.05592105263157895,42,0.9333333333333333,1,0.0,0.0
18,@RanaAyyub killing it again! Do watch #ResignPMmodi https://t.co/OQ09V5Nvup,NOT,0,killing it again do watch,17.65,1,8,0.0,0.0,10,75,0.13333333333333333,8,1.0,1,0.125,0.0
19,People must understand not only they ruined our lives this #ChineseVirus but national viruses are head bent to defame the one hope we have that is @PMOIndia . It’s China and his agents in India one should blame and not @narendramodi 🙏🏻 Jai hind https://t.co/4TBOwTsKce,NOT,0,people must understand not only they ruined our lives this but national viruses are head bent to defame the one hope we have that is its china and his agents in india one should blame and not folded handslight skin tone jai hind,10.11,0,45,0.0,0.022222222222222223,16,268,0.05970149253731343,42,0.9333333333333333,1,0.0,0.0
20,"@narendramodi taxes on O2 imported, from other countries.Not utilising PM cares fund.Constructing new parliament . Don't u know how to rule?get off from the chair.Enough your inefficient rule.. Please hand it over to any educated one.#Resign_PM_Modi #BjpD",HOF,1,taxes on o2 imported from other countries not utilising pm cares fund constructing new parliament do not u know how to rule get off from the chair enough your inefficient rule please hand it over to any educated one,11.25,0,37,0.05405405405405406,0.0,14,255,0.054901960784313725,35,0.9459459459459459,0,0.0,0.02702702702702703
21,one thing that’ll really piss me off is when somebody ask me for help with something that they can do themselves like don’t even be needing help just want me to do it for them,NOT,0,one thing thatll really piss me off is when somebody ask me for help with something that they can do themselves like dont even be needing help just want me to do it for them,7.63,1,35,0.0,0.0,0,175,0.0,30,0.8571428571428571,0,0.0,0.0
