,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
0,Fewer people coming in for vaccinations. So sad. #nurse #CovidVaccine #VUMC,fewer people coming in for vaccination so sad,9.65,0,11,0.09090909090909091,0.0,8,75,0.10666666666666667,11,1.0,0,0.0,0.0
1,@MattHancock This may all be true. But... What did you do to piss off big Dom?,this may all be true but what did you do to piss off big dom,6.99,1,16,0.0,0.0,6,78,0.07692307692307693,16,1.0,0,0.0,0.0625
2,@Layla_EFC I’ve unfollowed him the wanker,ive unfollowed him the banker,14.46,1,6,0.0,0.0,5,41,0.12195121951219512,6,1.0,0,0.0,0.0
3,You guys are losing it all over the world. The jung was labeled at #Islamophobia https://t.co/kU87muMsPz,you guys are losing it all over the world the jung was labeled at,12.92,0,16,0.0,0.0,6,104,0.057692307692307696,16,1.0,1,0.0,0.0
4,"And thus death laughs... It is sad merriment, But still it is so... #covid #IndiaCovidCrisis #deaths",and thus death laughs it is sad merriment but still it is so,9.95,1,16,0.0,0.0,6,100,0.06,15,0.9375,0,0.0,0.0
5,Oh shooooot. IPL has been suspended 😱  #Cricket #IndiaCovidCrisis,oh shoot ipl has been suspended face screaming in fear,12.86,0,9,0.1111111111111111,0.1111111111111111,8,65,0.12307692307692308,9,1.0,0,0.0,0.0
6,Fuck y’all lmao https://t.co/n9SX9ThxRv,fuck all lmaz,31.47,1,4,0.0,0.0,5,39,0.1282051282051282,4,1.0,1,0.0,0.0
7,@narendramodi you are the one to blame for the mess #India is in.  You have no vision or solutions. You are just a PR puppet . #TumSENAhoPayega  #ModiKaVaccineJumla #IndiaNeedsOxygen #ModiResign,you are the one to blame for the mess is in you have no vision or solutions you are just a pr puppet,9.8,0,30,0.03333333333333333,0.0,20,194,0.10309278350515463,27,0.9,0,0.0,0.0
8,dont ask me to cook anything aside from poultry though.,dont ask me to cook anything aside from poultry though,7.29,0,10,0.0,0.0,0,55,0.0,10,1.0,0,0.0,0.0
9,"""The world suffers a lot. Not because of the violence of the bad people but because of the silence of the good people."" // Relevant always #BengalBurning #BJP","""the world suffers a lot not because of the violence of the bad people but because of the silence of the good people "" // relevant always",7.23,1,28,0.03571428571428571,0.0,8,158,0.05063291139240506,21,0.75,0,0.0,0.0
10,"@Gymshark Well shit, this might make me a Gay Gym Hooker",well shit this might make me a gay gym hooker,9.92,2,11,0.0,0.0,5,56,0.08928571428571429,11,1.0,0,0.0,0.0
11,"Old lions in the wild lay down and die with dignity when they can't hunt anymore. If a government is having 'teething problems' handling aid supplies one full year into a pandemic, maybe it should take a cue and get the fuck out of the way? #ResignModi",old lions in the wild lay down and die with dignity when they cannot hunt anymore if a government is having 'teething problems' handling aid supplies one full year into a pandemic maybe it should take a cue and get the fuck out of the way,8.5,2,47,0.0,0.0,4,252,0.015873015873015872,42,0.8936170212765957,0,0.0,0.02127659574468085
12,"He fails India, he fails the world, he fails humanity.  #VinashakVista #ResignModi https://t.co/3jluAPqhuY",he fails india he fails the world he fails humanity,15.21,0,13,0.0,0.0,9,106,0.08490566037735849,10,0.7692307692307693,1,0.0,0.0
13,Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP.. #ResignModi https://t.co/VWAO4sG3ji,kangana did a terrible mistake of pointing the mistakes of supreme leader betrayal &amp exposing gujarat cm is not acceptable in bjp,14.76,0,25,0.08,0.0,15,174,0.08620689655172414,24,0.96,1,0.08,0.0
14,One thing which epitomise the level of incompetency of Delhi &amp; centre is that both gvts failed to utilise existing healthcare infra built by earlier gvts to its capacity even failed to supply required oxygen This is sheer incompetency &amp; negligence. Both should resign #ResignModi,one thing which epitomise the level of incompetence of delhi &amp centre is that both gets failed to utilise existing healthcare infra built by earlier gets to its capacity even failed to supply required oxygen this is sheer incompetence &amp negligence both should resign,11.77,1,45,0.0,0.0,6,287,0.020905923344947737,37,0.8222222222222222,0,0.0,0.0
15,shag,sha,19.48,1,1,0.0,0.0,0,4,0.0,1,1.0,0,0.0,0.0
